budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
50000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,12634,"[{""id"": 612, ""name"": ""hotel""}, {""id"": 642, ""name"": ""robbery""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 934, ""name"": ""judge""}, {""id"": 1668, ""name"": ""hawaii""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 3182, ""name"": ""seduction""}, {""id"": 3342, ""name"": ""yacht""}, {""id"": 5739, ""name"": ""waterfall""}, {""id"": 6147, ""name"": ""delinquency""}, {""id"": 8430, ""name"": ""safe""}, {""id"": 8627, ""name"": ""stolen money""}, {""id"": 9758, ""name"": ""deception""}, {""id"": 13078, ""name"": ""skinny dipping""}, {""id"": 15156, ""name"": ""cell phone""}, {""id"": 33456, ""name"": ""double cross""}, {""id"": 34145, ""name"": ""beach house""}, {""id"": 155552, ""name"": ""elmore leonard""}, {""id"": 184302, ""name"": ""scheming""}, {""id"": 226435, ""name"": ""yellow bikini""}]",en,The Big Bounce,"A small-time con artist and a Hawaiian real estate developer's mischievous, enterprising mistress team up for a potential $200,000 score.",6.397388,"[{""name"": ""Shangri-La Entertainment"", ""id"": 2265}, {""name"": ""Material"", ""id"": 67989}, {""name"": ""Taormina Productions"", ""id"": 78070}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/30/2004,6808550,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's all in who you trust,The Big Bounce,76,5
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,26618,"[{""id"": 1415, ""name"": ""small town""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 4129, ""name"": ""widow""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10714, ""name"": ""serial killer""}]",en,Clay Pigeons,"Clay is a young man in a small town who witnesses his friend, Earl kill himself because of the ongoing affair that Clay was having with the man's wife, Amanda. Feeling guilty, Clay now resists the widow when she presses him to continue with their sexual affairs. Clay inadvertently befriends a serial killer named Lester Long, who murders the widow in an attempt to ""help"" his ""fishing buddy.""",4.221313,"[{""name"": ""Intermedia Films"", ""id"": 763}, {""name"": ""IMF Internationale Medien und Film GmbH & Co. 2. Produktions KG"", ""id"": 23861}, {""name"": ""Fade In Films"", ""id"": 40002}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/25/1998,0,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Some killers are strange, some are deranged, and some are just plain psycho.",Clay Pigeons,39,6.3
150000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",http://movies.disney.com/bolt,13053,"[{""id"": 1939, ""name"": ""hamster""}, {""id"": 9963, ""name"": ""kids and family""}, {""id"": 18165, ""name"": ""animal""}, {""id"": 158378, ""name"": ""cat vs dog""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 213873, ""name"": ""dog cat friendship""}, {""id"": 230873, ""name"": ""animal lead""}, {""id"": 232802, ""name"": ""girl dog relationship""}]",en,Bolt,"Bolt is the star of the biggest show in Hollywood. The only problem is, he thinks it's real. After he's accidentally shipped to New York City and separated from Penny, his beloved co-star and owner, Bolt must harness all his ""super powers"" to find a way home.",41.845878,"[{""name"": ""Walt Disney Animation Studios"", ""id"": 6125}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/21/2008,309979994,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Fully Awesome. Ridonculous. Let It Begin.,Bolt,1750,6.3
135000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.thecroodsmovie.com/,49519,"[{""id"": 4428, ""name"": ""stone age""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 5905, ""name"": ""father""}, {""id"": 10506, ""name"": ""prehistoric""}, {""id"": 14704, ""name"": ""ancient world""}, {""id"": 15300, ""name"": ""father daughter relationship""}, {""id"": 18035, ""name"": ""family""}, {""id"": 159955, ""name"": ""cavemen""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,The Croods,"The Croods is a prehistoric comedy adventure that follows the world's first family as they embark on a journey of a lifetime when the cave that has always shielded them from danger is destroyed. Traveling across a spectacular landscape, the Croods discover an incredible new world filled with fantastic creatures -- and their outlook is changed forever.",64.183321,"[{""name"": ""DreamWorks Animation"", ""id"": 521}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/20/2013,585178928,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Meet the first modern family.,The Croods,2399,6.8
10000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10752, ""name"": ""War""}]",http://www.inthelandofbloodandhoney.com/,79777,"[{""id"": 789, ""name"": ""muslim""}, {""id"": 1156, ""name"": ""sister sister relationship""}, {""id"": 1661, ""name"": ""sarajevo""}, {""id"": 7973, ""name"": ""bosnian war of 1992-1995""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15053, ""name"": ""united nations""}, {""id"": 187056, ""name"": ""woman director""}]",en,In the Land of Blood and Honey,"During the Bosnian War, Danijel, a soldier fighting for the Serbs, re-encounters Ajla, a Bosnian who's now a captive in his camp he oversees. Their once promising connection has become ambiguous as their motives have changed.",4.267466,"[{""name"": ""FilmDistrict"", ""id"": 7263}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/23/2011,303877,127,"[{""iso_639_1"": ""bs"", ""name"": ""Bosanski""}, {""iso_639_1"": ""hr"", ""name"": ""Hrvatski""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""sr"", ""name"": ""Srpski""}]",Released,Love can change what we want… war can change who we are,In the Land of Blood and Honey,45,5.8
4000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",http://www.tropadeeliteofilme.com.br/,7347,"[{""id"": 100, ""name"": ""slum""}, {""id"": 796, ""name"": ""police brutality""}, {""id"": 983, ""name"": ""brazilian""}, {""id"": 1601, ""name"": ""war on drugs""}, {""id"": 1809, ""name"": ""rio de janeiro""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 7097, ""name"": ""torture by the police""}, {""id"": 15218, ""name"": ""special forces""}, {""id"": 163081, ""name"": ""law enforcement""}]",pt,Tropa de Elite,"In 1997, before the visit of the pope to Rio de Janeiro, Captain Nascimento from BOPE (Special Police Operations Battalion) is assigned to eliminate the risks of the drug dealers in a dangerous slum nearby where the pope intends to be lodged.",23.604936,"[{""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Zazen Produ\u00e7\u00f5es"", ""id"": 2427}, {""name"": ""Est\u00fadios Mega"", ""id"": 2430}, {""name"": ""Quanta Centro de Produ\u00e7\u00f5es Cinematogr\u00e1ficas"", ""id"": 2432}, {""name"": ""Costa Films"", ""id"": 10187}, {""name"": ""Posto 9"", ""id"": 47043}, {""name"": ""Feij\u00e3o Filmes"", ""id"": 47044}, {""name"": ""Universal Pictures do Brasil"", ""id"": 47046}]","[{""iso_3166_1"": ""BR"", ""name"": ""Brazil""}]",10/12/2007,0,115,"[{""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",Released,On the streets of Rio only the elite survive,Elite Squad,504,7.8
41000000,"[{""id"": 18, ""name"": ""Drama""}]",http://movies.uip.de/8mile/,65,"[{""id"": 30, ""name"": ""individual""}, {""id"": 542, ""name"": ""street gang""}, {""id"": 704, ""name"": ""adolescence""}, {""id"": 897, ""name"": ""rap music""}, {""id"": 898, ""name"": ""hip-hop""}, {""id"": 899, ""name"": ""rhyme battle""}, {""id"": 900, ""name"": ""trailer park""}, {""id"": 6325, ""name"": ""ethnic stereotype""}, {""id"": 9457, ""name"": ""single""}, {""id"": 18021, ""name"": ""detroit""}, {""id"": 190187, ""name"": ""eminem""}]",en,8 Mile,"The setting is Detroit in 1995. The city is divided by 8 Mile, a road that splits the town in half along racial lines. A young white rapper, Jimmy ""B-Rabbit"" Smith Jr. summons strength within himself to cross over these arbitrary boundaries to fulfill his dream of success in hip hop. With his pal Future and the three one third in place, all he has to do is not choke.",32.798571,"[{""name"": ""Imagine Entertainment"", ""id"": 23}, {""name"": ""Mikona Productions GmbH & Co. KG"", ""id"": 24}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/8/2002,215000000,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Every moment is another chance.,8 Mile,1626,6.8
10000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://detentionmovie.com/,68684,"[{""id"": 6270, ""name"": ""high school""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 12339, ""name"": ""slasher""}, {""id"": 12416, ""name"": ""horror spoof""}]",en,Detention,"As a killer named Cinderhella stalks the student body at the high school in Grizzly Lake, a group of co-eds band together to survive while they're all serving detention.",10.424596,"[{""name"": ""Detention Films"", ""id"": 21125}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/16/2011,0,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Cancel Your Future,Detention,129,5.7
26000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",http://www.littlechildrenmovie.com,1440,"[{""id"": 390, ""name"": ""skateboarding""}, {""id"": 456, ""name"": ""mother""}, {""id"": 579, ""name"": ""american football""}, {""id"": 596, ""name"": ""adultery""}, {""id"": 1157, ""name"": ""wife husband relationship""}, {""id"": 1415, ""name"": ""small town""}, {""id"": 1664, ""name"": ""eroticism""}, {""id"": 1950, ""name"": ""vororte""}, {""id"": 2337, ""name"": ""pedophilia""}, {""id"": 3090, ""name"": ""loser""}, {""id"": 3256, ""name"": ""infant""}, {""id"": 3451, ""name"": ""housewife""}, {""id"": 4029, ""name"": ""bourgeoisie""}, {""id"": 4481, ""name"": ""deceived wife""}, {""id"": 5500, ""name"": ""playground""}, {""id"": 5501, ""name"": ""stay-at-home dad""}, {""id"": 5502, ""name"": ""castration""}, {""id"": 6259, ""name"": ""psychopath""}, {""id"": 8440, ""name"": ""ex-cop""}, {""id"": 10103, ""name"": ""children""}, {""id"": 10707, ""name"": ""mother daughter relationship""}, {""id"": 18130, ""name"": ""psychopathy""}, {""id"": 33451, ""name"": ""masturbation""}, {""id"": 34094, ""name"": ""extramarital affair""}]",en,Little Children,"The lives of two lovelorn spouses from separate marriages, a registered sex offender, and a disgraced ex-police officer intersect as they struggle to resist their vulnerabilities and temptations.",11.942862,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Standard Film Company"", ""id"": 716}, {""name"": ""Bona Fide Productions"", ""id"": 2570}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/6/2006,14821658,136,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Little Children,240,6.9
8500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.brightstar-movie.com/,29963,"[{""id"": 5933, ""name"": ""poet""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 187056, ""name"": ""woman director""}]",en,Bright Star,"In 1818, high-spirited young Fanny Brawne finds herself increasingly intrigued by the handsome but aloof poet John Keats, who lives next door to her family friends the Dilkes. After reading a book of his poetry, she finds herself even more drawn to the taciturn Keats. Although he agrees to teach her about poetry, Keats cannot act on his reciprocated feelings for Fanny, since as a struggling poet he has no money to support a wife.",9.230073,"[{""name"": ""BBC Films"", ""id"": 288}, {""name"": ""Path\u00e9 Renn Productions"", ""id"": 866}, {""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""Screen Australia"", ""id"": 7584}, {""name"": ""Australian Film Finance Corporation (AFFC)"", ""id"": 8724}, {""name"": ""Hopscotch Productions"", ""id"": 26716}, {""name"": ""Jan Chapman Pictures"", ""id"": 26717}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",11/5/2009,4440055,119,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,First love burns brightest.,Bright Star,107,6.8
92000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",,1535,"[{""id"": 470, ""name"": ""spy""}, {""id"": 478, ""name"": ""china""}, {""id"": 591, ""name"": ""cia""}, {""id"": 2106, ""name"": ""cold war""}]",en,Spy Game,"Veteran spy Nathan Muir is on the verge of retiring from the CIA when he learns that his one-time protégé and close friend, Tom Bishop, is a political prisoner sentenced to die in Beijing. Although their friendship has been marred by bad blood and resentment, Muir agrees to take on the most dangerous mission of his career and rescue Bishop.",27.166757,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Metropolitan Filmexport"", ""id"": 656}, {""name"": ""Toho-Towa"", ""id"": 657}, {""name"": ""Red Wagon Productions"", ""id"": 780}, {""name"": ""Beacon Communications"", ""id"": 919}, {""name"": ""Kalima Productions GmbH & Co. KG"", ""id"": 7385}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/18/2001,143049560,126,"[{""iso_639_1"": ""cn"", ""name"": ""\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,It's not how you play the game. It's how the game plays you.,Spy Game,579,6.8
7500000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",,33542,"[{""id"": 242, ""name"": ""new york""}, {""id"": 779, ""name"": ""martial arts""}, {""id"": 1545, ""name"": ""supermarket""}, {""id"": 2987, ""name"": ""gang war""}, {""id"": 4640, ""name"": ""disabled child""}, {""id"": 10726, ""name"": ""gang""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 33461, ""name"": ""diamond""}, {""id"": 161307, ""name"": ""bronx""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",cn,紅番區,"Keong comes from Hong Kong to visit New York for his uncle's wedding. His uncle runs a market in the Bronx and Keong offers to help out while Uncle is on his honeymoon. During his stay in the Bronx, Keong befriends a neighbor kid and beats up some neighborhood thugs who cause problems at the market. One of those petty thugs in the local gang stumbles into a criminal situation way over his head.",17.318839,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Golden Harvest Company"", ""id"": 2521}]","[{""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}]",1/30/1995,32392047,91,"[{""iso_639_1"": ""cn"", ""name"": ""\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,No Fear. No Stuntman. No Equal.,Rumble in the Bronx,240,6.5
14350531,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://attacktheblock.com/,59678,"[{""id"": 542, ""name"": ""street gang""}, {""id"": 2407, ""name"": ""fireworks""}, {""id"": 3713, ""name"": ""chase""}, {""id"": 5404, ""name"": ""meteor""}, {""id"": 5500, ""name"": ""playground""}, {""id"": 5638, ""name"": ""arrest""}, {""id"": 8224, ""name"": ""cannabis""}, {""id"": 9008, ""name"": ""moped""}, {""id"": 9775, ""name"": ""car set on fire""}, {""id"": 9844, ""name"": ""car crash""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 11514, ""name"": ""social satire""}, {""id"": 14536, ""name"": ""crime""}, {""id"": 40870, ""name"": ""race""}, {""id"": 190530, ""name"": ""naive children""}]",en,Attack the Block,A teen gang in a grim South London housing estate must team up with the other residents to protect their neighbourhood from a terrifying alien invasion.,30.952377,"[{""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""Studio Canal"", ""id"": 5870}, {""name"": ""Film4"", ""id"": 9349}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",5/12/2011,3964682,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Inner City vs. Outer Space,Attack the Block,733,6.3
30000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,118957,"[{""id"": 793, ""name"": ""drowning""}, {""id"": 1545, ""name"": ""supermarket""}, {""id"": 2988, ""name"": ""shark attack""}, {""id"": 3094, ""name"": ""australian""}, {""id"": 3528, ""name"": ""flooding""}, {""id"": 5657, ""name"": ""australia""}, {""id"": 6941, ""name"": ""tsunami""}, {""id"": 10292, ""name"": ""gore""}, {""id"": 15097, ""name"": ""shark""}, {""id"": 173272, ""name"": ""flood""}, {""id"": 209714, ""name"": ""3d""}]",en,Bait,A freak tsunami traps shoppers at a coastal Australian supermarket inside the building ... along with a 12-foot great white shark.,9.780588,"[{""name"": ""Pictures in Paradise"", ""id"": 3207}, {""name"": ""Screen Australia"", ""id"": 7584}, {""name"": ""Media Development Authority (MDA)"", ""id"": 9129}, {""name"": ""Screen Queensland"", ""id"": 10950}, {""name"": ""Bait Productions"", ""id"": 12752}, {""name"": ""Story Bridge Films"", ""id"": 18988}, {""name"": ""Blackmagic Design Films"", ""id"": 41905}]","[{""iso_3166_1"": ""SG"", ""name"": ""Singapore""}, {""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",9/5/2012,0,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Cleanup on aisle 7.,Bait,191,5.3
60000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,3512,"[{""id"": 949, ""name"": ""terrorist""}, {""id"": 2314, ""name"": ""pentagon""}, {""id"": 3376, ""name"": ""satellite""}, {""id"": 11219, ""name"": ""navy seal""}, {""id"": 13008, ""name"": ""train""}]",en,Under Siege 2: Dark Territory,"A passenger train has been hijacked by an electronics expert and turned into an untraceable command center for a weapons satellite. He has planned to blow up Washington DC and only one man can stop him, former Navy SEAL Casey Ryback.",13.080725,"[{""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Seagal/Nasso Productions"", ""id"": 17825}, {""name"": ""Victor Company of Japan (JVC)"", ""id"": 21480}, {""name"": ""Cutting Edge Films"", ""id"": 63906}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/13/1995,104324083,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Last time he rocked the boat. This time the sky's the limit.,Under Siege 2: Dark Territory,210,5.6
45000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,14034,"[{""id"": 4480, ""name"": ""business man""}, {""id"": 6168, ""name"": ""master thief""}, {""id"": 9727, ""name"": ""thief""}, {""id"": 189093, ""name"": ""ring""}]",en,What's the Worst That Could Happen?,Thief Kevin Caffery attempts to rob from the home of rich businessman Max Fairbanks. But Fairbanks catches him and steals his cherished ring that his girlfriend gave him. Caffery is then bent on revenge and getting his ring back with the help of his partners.,7.185212,"[{""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/31/2001,0,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It takes a thief to nail a crook.,What's the Worst That Could Happen?,66,5.1
3500000,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 12, ""name"": ""Adventure""}]",,1956,"[{""id"": 1333, ""name"": ""desperation""}, {""id"": 3306, ""name"": ""highway""}, {""id"": 3593, ""name"": ""wilderness""}, {""id"": 5930, ""name"": ""getting lost""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 18034, ""name"": ""desert""}, {""id"": 212412, ""name"": ""very little dialogue""}, {""id"": 215020, ""name"": ""tarkovskyesque""}, {""id"": 225061, ""name"": ""friend""}]",en,Gerry,Two friends named Gerry become lost in the desert after taking a wrong turn. Their attempts to find their way home only lead them into further trouble.,5.038953,"[{""name"": ""Epsilon Motion Pictures"", ""id"": 1171}, {""name"": ""Tango Films"", ""id"": 32598}, {""name"": ""My Cactus"", ""id"": 32599}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""AR"", ""name"": ""Argentina""}]",1/12/2002,0,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Gerry,68,6.2
18000000,"[{""id"": 35, ""name"": ""Comedy""}]",,195589,"[{""id"": 567, ""name"": ""alcohol""}, {""id"": 1009, ""name"": ""baby""}, {""id"": 8508, ""name"": ""party""}, {""id"": 18035, ""name"": ""family""}, {""id"": 157632, ""name"": ""fraternity""}, {""id"": 171400, ""name"": ""fraternity house""}, {""id"": 183896, ""name"": ""neighbor neighbor relationship""}, {""id"": 193674, ""name"": ""bathroom humor""}]",en,Neighbors,A couple with a newborn baby face unexpected difficulties after they are forced to live next to a fraternity house.,36.471231,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Point Grey Pictures"", ""id"": 16615}, {""name"": ""Good Universe"", ""id"": 17393}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/8/2014,268157400,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Family vs. Frat,Neighbors,2713,6.2
0,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://ultramarinesthemovie.com/,52010,[],en,"Ultramarines: A Warhammer 40,000 Movie","A squad of Ultramarines answer a distress call from an Imperial Shrine World. A full Company of Imperial Fists was stationed there, but there is no answer from them. The squad investigates to find out what has happened there.",3.891186,"[{""name"": ""Good Story Productions"", ""id"": 9096}, {""name"": ""POP6"", ""id"": 79522}, {""name"": ""Codex Pictures"", ""id"": 79523}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",12/10/2010,0,76,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,In the grim darkness of the far future there is only war,"Ultramarines: A Warhammer 40,000 Movie",27,5.2
130000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.kungfupanda.com/,9502,"[{""id"": 478, ""name"": ""china""}, {""id"": 779, ""name"": ""martial arts""}, {""id"": 780, ""name"": ""kung fu""}, {""id"": 1310, ""name"": ""mentor""}, {""id"": 1585, ""name"": ""snake""}, {""id"": 1946, ""name"": ""restaurant""}, {""id"": 1998, ""name"": ""shop""}, {""id"": 2660, ""name"": ""strong woman""}, {""id"": 3930, ""name"": ""bravery""}, {""id"": 4809, ""name"": ""tiger""}, {""id"": 6362, ""name"": ""turtle""}, {""id"": 8531, ""name"": ""panda""}, {""id"": 9362, ""name"": ""sensei""}, {""id"": 11500, ""name"": ""anthropomorphism""}, {""id"": 14955, ""name"": ""fighting""}, {""id"": 15036, ""name"": ""ancient china""}, {""id"": 15149, ""name"": ""monkey""}, {""id"": 33401, ""name"": ""master""}, {""id"": 40850, ""name"": ""destiny""}, {""id"": 156075, ""name"": ""evil""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 185319, ""name"": ""monkey warrior""}, {""id"": 193046, ""name"": ""noodle""}]",en,Kung Fu Panda,"When the Valley of Peace is threatened, lazy Po the panda discovers his destiny as the ""chosen one"" and trains to become a kung fu hero, but transforming the unsleek slacker into a brave warrior won't be easy. It's up to Master Shifu and the Furious Five -- Tigress, Crane, Mantis, Viper and Monkey -- to give it a try.",84.689648,"[{""name"": ""DreamWorks Animation"", ""id"": 521}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/4/2008,631744560,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Prepare for awesomeness.,Kung Fu Panda,3145,6.9
12000000,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 80, ""name"": ""Crime""}]",,9762,"[{""id"": 246, ""name"": ""dancing""}, {""id"": 1605, ""name"": ""new love""}, {""id"": 1691, ""name"": ""dance""}, {""id"": 2672, ""name"": ""baltimore""}, {""id"": 8734, ""name"": ""art school""}, {""id"": 187056, ""name"": ""woman director""}]",en,Step Up,"Everyone deserves a chance to follow their dreams, but some people only get one shot. Tyler Gage is a rebel from the wrong side of Baltimore's tracks and the only thing that stands between him and an unfulfilled life are his dreams of one day making it out of there. Nora is a privileged ballet dancer attending Baltimore's ultra-elite Maryland School of the Arts",45.477802,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Offspring Entertainment"", ""id"": 2378}, {""name"": ""Touchstone Pictures"", ""id"": 9195}, {""name"": ""Eketahuna LLC"", ""id"": 74192}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/11/2006,114194847,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Every Second Chance Begins With a First Step,Step Up,1060,6.7
